relative_path,class_name,class_idx,split
EuroSAT_RGB/AnnualCrop/AnnualCrop_10.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1003.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1007.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1018.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_102.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1035.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1043.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1044.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_105.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1061.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1070.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1073.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1074.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1085.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1089.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1093.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1098.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1099.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_110.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1103.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1104.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1112.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1139.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1140.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1146.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_115.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1161.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1166.jpg,AnnualCrop,0,val
EuroSAT_RGB/AnnualCrop/AnnualCrop_1169.jpg,AnnualCrop,0,val
