relative_path,class_name,class_idx,split
EuroSAT_RGB/AnnualCrop/AnnualCrop_100.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1005.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_101.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1010.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1021.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1024.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1027.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1032.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1033.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1040.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_107.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1076.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_109.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1090.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1096.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1108.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1113.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1115.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1116.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1130.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1144.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1145.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1152.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1158.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1160.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1167.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1171.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1183.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1185.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1186.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1198.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1204.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1207.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1209.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1211.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1213.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1214.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1215.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1221.jpg,AnnualCrop,0,test
EuroSAT_RGB/AnnualCrop/AnnualCrop_1222.jpg,AnnualCrop,0,test
